Elgeseter PM10µg/m³,Elgeseter PM2.5µg/m³,Elgeseter NO2µg/m³,Hour,Trafikkmengde,Year,Month,Day
2.0,3.8,8.5,3,76,2023,2,2
10.2,8.7,48.7,16,1948,2023,2,2
9.3,10.1,29.1,23,286,2023,2,2
17.2,19.9,36.7,22,634,2023,2,3
8.9,11.1,18.5,0,419,2023,2,4
3.2,5.2,24.6,8,356,2023,2,4
19.4,20.1,50.4,13,1318,2023,2,4
42.4,42.6,56.0,21,760,2023,2,4
3.1,3.9,5.4,12,1028,2023,2,5
7.4,4.0,16.8,14,1362,2023,2,5
10.5,9.3,18.9,18,996,2023,2,5
8.4,8.4,13.7,21,709,2023,2,5
4.9,5.9,6.0,23,215,2023,2,5
0.0,0.8,23.3,5,170,2023,2,6
8.8,4.4,61.8,8,1721,2023,2,6
12.8,9.8,57.6,10,1519,2023,2,6
7.1,7.7,35.5,18,1152,2023,2,6
0.0,1.4,12.7,2,49,2023,2,7
0.1,2.8,41.7,7,1780,2023,2,7
0.7,3.3,36.2,16,1840,2023,2,7
4.8,9.0,26.4,21,839,2023,2,7
3.9,3.6,50.6,8,1738,2023,2,8
0.1,0.0,11.9,14,1829,2023,2,8
0.0,0.0,3.1,18,1272,2023,2,8
0.0,0.0,3.1,20,981,2023,2,8
0.0,0.0,3.2,23,330,2023,2,8
11.0,6.5,56.4,9,1501,2023,2,9
2.1,2.4,23.1,16,1801,2023,2,9
4.2,3.6,14.4,17,1544,2023,2,9
4.4,3.1,6.3,20,985,2023,2,9
10.9,7.1,6.3,21,858,2023,2,9
6.6,5.2,6.7,22,582,2023,2,9
3.1,2.2,2.1,0,192,2023,2,10
7.5,3.0,1.9,5,180,2023,2,10
3.0,1.0,14.2,11,1561,2023,2,10
4.1,1.6,12.3,12,1472,2023,2,10
3.1,3.7,8.5,22,713,2023,2,10
3.1,3.3,10.8,23,564,2023,2,10
1.4,1.9,13.6,1,268,2023,2,11
2.1,3.0,13.6,2,417,2023,2,11
0.6,1.2,12.8,7,386,2023,2,11
4.8,3.5,28.6,15,1480,2023,2,11
0.0,0.6,2.1,7,406,2023,2,12
0.1,0.8,1.6,9,394,2023,2,12
0.0,0.0,2.8,11,819,2023,2,12
0.0,0.6,19.4,16,1219,2023,2,12
2.8,3.2,1.8,23,270,2023,2,12
8.0,5.9,0.7,3,68,2023,2,13
8.3,7.8,3.9,6,959,2023,2,13
13.2,9.4,10.1,7,1929,2023,2,13
10.1,7.2,22.5,15,2264,2023,2,13
5.0,7.2,11.2,1,54,2023,2,14
3.1,5.5,4.6,3,68,2023,2,14
0.0,0.8,4.8,4,66,2023,2,14
2.2,3.3,35.4,11,1549,2023,2,14
17.2,12.7,61.8,17,1606,2023,2,14
20.8,17.8,53.0,19,1229,2023,2,14
16.9,18.0,36.0,21,879,2023,2,14
4.6,7.3,11.9,0,137,2023,2,15
0.7,3.8,8.4,3,56,2023,2,15
11.9,12.1,31.7,16,1841,2023,2,15
12.4,12.6,40.9,18,1253,2023,2,15
24.6,24.7,47.8,20,1029,2023,2,15
26.9,28.8,38.7,23,334,2023,2,15
24.4,26.3,38.5,0,154,2023,2,16
0.0,1.8,17.6,2,57,2023,2,16
5.8,5.2,51.4,7,1827,2023,2,16
1.1,2.9,7.380000000000001,10,1636,2023,2,16
2.1,1.2,14.0,19,1155,2023,2,16
0.7,3.0,11.1,0,163,2023,2,17
1.5,3.7,6.7,5,159,2023,2,17
64.3,16.0,74.3,11,1711,2023,2,17
0.0,2.7,12.1,22,570,2023,2,17
1.3,4.1,9.4,23,559,2023,2,17
0.0,0.6,2.2,2,337,2023,2,18
0.0,0.0,10.1,10,708,2023,2,18
2.5,1.5,16.5,11,1020,2023,2,18
8.4,5.4,12.1,14,1401,2023,2,18
0.0,0.2,9.8,16,1193,2023,2,18
0.6,2.0,11.4,19,878,2023,2,18
1.1,2.6,9.7,21,739,2023,2,18
5.3,4.9,5.8,0,560,2023,2,19
2.6,4.3,1.0,6,174,2023,2,19
2.3,4.3,4.4,9,366,2023,2,19
0.0,0.6,4.9,10,597,2023,2,19
5.2,3.5,6.1,12,878,2023,2,19
3.2,2.4,16.8,14,1136,2023,2,19
1.4,4.4,7.7,21,637,2023,2,19
0.0,1.8,13.14,3,79,2023,2,20
13.726756302521007,6.1375126050420175,16.583335387649452,4,66,2023,2,20
0.0,0.6,11.72,8,1642,2023,2,20
2.4,5.0,15.62,18,1057,2023,2,20
0.0,2.9,5.91,22,570,2023,2,20
0.0,0.0,5.380000000000001,1,65,2023,2,21
0.4,1.9,13.13,9,1493,2023,2,21
2.1,2.3,14.78,10,1538,2023,2,21
3.3,3.9,15.590000000000003,11,1542,2023,2,21
7.3,5.1,27.46,13,1647,2023,2,21
28.7,30.8,42.61,21,753,2023,2,21
1.0,4.4,12.37,2,69,2023,2,22
7.4,7.0,18.55,11,1458,2023,2,22
6.6,5.8,19.69,13,1650,2023,2,22
0.0,0.0,5.380000000000001,6,771,2023,2,23
13.726756302521007,6.1375126050420175,16.583335387649452,11,1500,2023,2,23
4.0,3.7,13.029999999999998,20,894,2023,2,23
5.1,3.9,14.76,22,503,2023,2,23
1.7,2.5,7.109999999999999,4,88,2023,2,24
8.5,3.1,40.3,14,1813,2023,2,24
5.1,2.5,19.4,18,945,2023,2,24
4.9,4.3,18.3,20,796,2023,2,24
7.1,3.7,12.8,7,417,2023,2,25
6.0,3.6,7.6,0,432,2023,2,26
0.0,1.1,3.2,11,693,2023,2,26
2.2,2.5,17.7,16,1094,2023,2,26
2.5,4.1,4.7,22,461,2023,2,26
0.0,0.0,1.4,3,69,2023,2,27
0.0,0.0,11.9,6,917,2023,2,27
0.0,0.0,19.1,11,1612,2023,2,27
0.1,0.9,18.4,12,1607,2023,2,27
1.1,2.8,6.2,21,837,2023,2,27
0.0,2.3,2.7,2,35,2023,2,28
3.9,3.2,21.5,7,1935,2023,2,28
0.6,1.5,20.2,12,1641,2023,3,1
2.2,2.8,29.4,16,1993,2023,3,1
13.2,7.3,7.6,21,886,2023,3,1
6.1,5.6,0.4,3,57,2023,3,2
5.7,4.7,0.6,5,156,2023,3,2
16.9,7.4,6.5,13,1666,2023,3,2
18.2,8.8,7.2,22,661,2023,3,2
1.7,0.9,6.9,18,1106,2023,3,3
7.1,5.9,8.8,19,926,2023,3,3
3.3,2.0,5.6,0,408,2023,3,4
0.0,0.0,1.9,6,194,2023,3,4
0.0,0.1,15.4,16,1582,2023,3,4
0.0,1.0,14.4,21,723,2023,3,4
2.0,1.4,5.2,0,500,2023,3,5
0.0,0.9,4.2,2,478,2023,3,5
2.4,2.9,4.5,3,319,2023,3,5
1.8,2.2,1.0,4,140,2023,3,5
2.0,2.6,4.5,6,180,2023,3,5
5.6,3.6,8.8,7,372,2023,3,5
0.7,2.9,17.9,17,1050,2023,3,5
2.5,3.8,21.6,20,801,2023,3,5
3.7,5.8,24.4,22,503,2023,3,5
5.4,6.5,36.8,9,1506,2023,3,6
0.6,0.9,20.9,12,1630,2023,3,6
3.6,3.3,28.8,13,1687,2023,3,6
4.5,7.2,17.4,23,-,2023,3,6
1.6,4.9,9.1,0,136,2023,3,7
0.3,2.9,6.5,1,69,2023,3,7
0.0,2.1,6.4,3,68,2023,3,7
0.0,1.4,7.7,4,81,2023,3,7
0.0,1.3,11.9,6,884,2023,3,7
0.6,3.0,21.7,7,1852,2023,3,7
0.0,2.0,30.2,9,1612,2023,3,7
0.0,1.9,32.3,13,1628,2023,3,7
0.6,2.5,44.8,15,2113,2023,3,7
0.0,2.4,5.2,1,79,2023,3,8
0.0,0.0,4.6,4,79,2023,3,8
0.0,0.6,11.6,8,1815,2023,3,8
3.0,4.2,36.7,17,1481,2023,3,8
5.7,7.1,32.1,18,1314,2023,3,8
6.7,7.9,29.8,10,1467,2023,3,9
5.0,5.7,20.9,13,1643,2023,3,9
23.2,23.9,52.5,18,1281,2023,3,9
8.0,9.6,18.8,22,596,2023,3,9
0.2,2.7,3.7,2,102,2023,3,10
1.0,2.8,4.4,3,106,2023,3,10
0.0,1.3,3.8,4,97,2023,3,10
31.95,10.73,21.2,12,1688,2023,3,10
8.2,4.6,48.1,15,2339,2023,3,10
8.0,4.0,39.7,16,1801,2023,3,10
2.7,3.4,7.5,21,785,2023,3,10
0.1,0.0,1.1,4,98,2023,3,11
3.5,3.1,5.9,9,777,2023,3,11
2.9,3.1,5.7,10,951,2023,3,11
3.1,3.4,2.9,22,616,2023,3,11
1.7,2.6,2.6,23,615,2023,3,11
0.0,0.0,3.7,5,138,2023,3,12
0.0,0.2,1.8,6,114,2023,3,12
0.0,0.0,2.8,9,347,2023,3,12
2.6,2.5,17.5,15,1100,2023,3,12
1.1,1.3,6.4,3,88,2023,3,13
2.6,1.9,21.6,8,1763,2023,3,13
3.0,2.7,23.7,9,1486,2023,3,13
10.3,3.8,42.1,15,2193,2023,3,13
4.7,5.7,35.2,21,819,2023,3,13
0.0,0.5,13.3,1,128,2023,3,14
1.8,2.0,3.1,2,65,2023,3,14
6.8,3.7,27.3,5,206,2023,3,14
6.7,3.8,40.4,7,1873,2023,3,14
4.8,4.7,23.3,8,1766,2023,3,14
3.7,1.8,18.5,10,605,2023,3,14
4.8,1.1,23.1,12,1624,2023,3,14
6.5,8.2,8.0,19,1057,2023,3,14
0.0,1.0,9.9,21,823,2023,3,14
0.0,0.0,15.1,22,593,2023,3,14
4.3,3.3,6.3,23,253,2023,3,14
3.8,4.3,6.0,3,82,2023,3,15
7.7,4.5,32.7,10,1452,2023,3,15
10.6,1.6,39.7,12,1450,2023,3,15
12.6,4.7,30.9,14,1892,2023,3,15
2.1,1.7,17.6,14,-,2023,3,16
0.0,0.0,3.9,5,166,2023,3,17
1.2,0.7,8.2,6,866,2023,3,17
2.2,0.9,14.0,7,1773,2023,3,17
3.2,3.6,10.7,10,1544,2023,3,17
1.6,1.3,5.7,11,1566,2023,3,17
2.3,3.1,8.1,14,2003,2023,3,17
0.0,0.0,5.7,16,1730,2023,3,17
0.0,0.0,6.7,18,1242,2023,3,17
1.2,3.0,2.0,0,376,2023,3,18
4.8,6.1,3.6,9,670,2023,3,18
4.4,2.6,11.3,12,1270,2023,3,18
6.6,5.7,15.6,14,1497,2023,3,18
7.4,5.9,16.8,15,1454,2023,3,18
6.6,6.5,18.3,21,746,2023,3,18
7.9,7.4,21.4,22,675,2023,3,18
10.4,10.7,20.8,23,537,2023,3,18
0.0,1.3,12.3,6,178,2023,3,19
0.9,2.2,10.1,18,917,2023,3,19
0.0,2.5,5.0,3,80,2023,3,20
4.0,5.1,52.9,7,1919,2023,3,20
4.2,3.5,29.2,17,1389,2023,3,20
0.0,1.7,11.9,19,1042,2023,3,20
0.5,2.9,4.6,23,253,2023,3,20
0.0,0.0,17.2,5,188,2023,3,21
7.3,4.6,25.5,18,1210,2023,3,21
6.9,8.0,5.2,22,564,2023,3,21
0.0,0.0,9.0,6,894,2023,3,22
1.8,1.8,19.3,8,1888,2023,3,22
0.2,2.4,13.2,18,1325,2023,3,22
0.5,3.1,16.2,0,156,2023,3,23
1.4,2.5,33.7,5,196,2023,3,23
1.6,3.1,24.1,9,1486,2023,3,23
2.9,5.1,18.2,10,1458,2023,3,23
2.9,4.8,28.0,15,2295,2023,3,23
3.3,6.3,26.5,22,707,2023,3,23
0.0,1.4,5.8,5,198,2023,3,24
0.0,2.2,18.5,6,877,2023,3,24
0.3,1.8,46.2,7,1820,2023,3,24
0.0,1.8,29.5,9,1422,2023,3,24
0.0,2.0,21.6,10,1570,2023,3,24
0.0,1.9,15.9,11,1642,2023,3,24
138.7,13.0,11.5,11,1153,2023,3,25
86.3,10.0,22.8,14,1488,2023,3,25
65.3,9.9,26.2,17,1242,2023,3,25
24.1,4.4,11.8,23,620,2023,3,25
7.3,0.9,3.1,3,599,2023,3,26
8.4,1.6,2.8,8,248,2023,3,26
26.5,4.5,8.2,11,776,2023,3,26
26.9,4.5,8.7,12,946,2023,3,26
24.7,5.0,7.7,14,1272,2023,3,26
18.9,3.9,7.5,15,1334,2023,3,26
3.0,2.2,5.8,19,998,2023,3,26
0.0,2.6,7.0,20,854,2023,3,26
0.0,1.9,3.5,2,71,2023,3,27
9.0,1.8,43.6,5,183,2023,3,27
12.7,9.0,61.3,8,1829,2023,3,27
65.8,9.5,22.7,17,1361,2023,3,27
13.7,6.4,12.1,23,280,2023,3,27
55.0,6.3,25.4,9,1582,2023,3,28
46.8,7.0,21.2,10,1521,2023,3,28
90.7,15.5,28.4,21,883,2023,3,28
70.7,9.8,43.5,6,914,2023,3,29
95.4,11.2,45.0,7,1949,2023,3,29
37.2,8.3,12.0,12,1673,2023,3,29
28.9,5.7,11.4,13,1709,2023,3,29
21.1,2.6,12.5,15,2336,2023,3,29
69.3,14.7,30.5,23,289,2023,3,29
28.2,8.8,19.26,9,1613,2023,3,30
27.0,4.5,10.8,10,1673,2023,3,30
15.1,3.7,9.9,17,1478,2023,3,30
2.8,2.0,7.0,1,123,2023,3,31
3.3,3.4,6.8,2,118,2023,3,31
18.6,3.4,53.7,5,193,2023,3,31
17.6,2.0,16.6,10,1660,2023,3,31
6.0,2.6,5.7,11,951,2023,4,1
5.9,6.2,3.3,17,951,2023,4,1
0.6,2.0,3.6,3,227,2023,4,2
2.6,4.8,4.6,4,114,2023,4,2
8.8,4.6,15.5,16,858,2023,4,2
11.9,9.5,19.4,19,686,2023,4,2
8.2,6.1,17.7,21,625,2023,4,2
2.1,3.8,3.0,4,57,2023,4,3
33.2,6.1,13.9,11,1266,2023,4,3
34.9,5.1,33.1,12,1375,2023,4,3
21.3,6.2,42.1,14,1579,2023,4,3
26.7,13.1,38.8,20,670,2023,4,3
16.1,8.4,29.6,21,571,2023,4,3
0.1,4.0,8.0,0,142,2023,4,4
0.0,0.7,4.0,3,49,2023,4,4
4.3,4.4,13.1,5,137,2023,4,4
9.9,2.3,27.8,6,486,2023,4,4
15.1,3.4,26.0,7,1087,2023,4,4
22.6,5.6,30.2,14,1500,2023,4,4
12.9,14.5,46.5,21,627,2023,4,4
6.860000000000001,3.25,10.1,3,70,2023,4,5
9.1,8.6,50.0,8,685,2023,4,5
7.4,6.3,49.0,9,846,2023,4,5
3.9,7.4,1.7,3,68,2023,4,6
1.91,1.14,1.8,4,39,2023,4,6
9.37,4.68,11.8,5,56,2023,4,6
10.5,3.3,2.0,12,758,2023,4,6
21.6,1.2,2.4,14,940,2023,4,6
0.0,3.2,3.7,19,516,2023,4,6
0.0,2.8,9.4,23,255,2023,4,6
0.0,1.2,3.7,9,257,2023,4,7
7.979999999999999,3.5200000000000005,3.3,10,361,2023,4,7
0.0,1.4,4.7,11,505,2023,4,7
0.0,1.7,7.5,0,215,2023,4,8
2.9,6.0,4.3,2,158,2023,4,8
1.5,4.9,5.7,6,174,2023,4,8
1.2,5.0,5.5,7,348,2023,4,8
7.3,7.3,13.5,15,922,2023,4,8
8.8,7.1,30.9,20,508,2023,4,8
0.5,5.2,3.1,4,75,2023,4,9
2.1,6.7,19.0,7,288,2023,4,9
0.0,3.7,10.0,9,239,2023,4,9
3.4,3.6,2.3,10,458,2023,4,9
4.7,4.6,2.8,16,859,2023,4,9
11.2,6.0,11.7,21,680,2023,4,9
7.130000000000001,2.94,5.7,3,118,2023,4,10
9.1,2.6,4.1,12,1080,2023,4,10
5.5,5.1,1.1,3,50,2023,4,11
1.0,5.4,2.2,4,69,2023,4,11
41.3,10.8,9.3,13,1752,2023,4,11
63.5,5.5,4.9,16,1905,2023,4,11
31.0,6.8,4.0,18,1184,2023,4,11
12.9,7.7,8.0,20,927,2023,4,11
8.9,7.1,2.0,1,54,2023,4,12
27.2,0.5,6.6,13,1759,2023,4,12
2.3,3.4,4.4,23,290,2023,4,12
0.0,1.7,4.4,0,158,2023,4,13
27.5,3.7,5.7,10,1634,2023,4,13
19.9,3.2,7.7,11,1727,2023,4,13
15.8,5.1,2.2,22,655,2023,4,13
2.6,4.3,1.5,0,140,2023,4,14
14.2,6.3,17.2,5,157,2023,4,14
24.7,6.7,20.9,6,871,2023,4,14
17.8,6.9,9.7,16,1861,2023,4,14
7.4,4.2,6.5,19,1012,2023,4,14
4.2,5.0,3.1,0,435,2023,4,15
8.4,5.3,7.7,7,419,2023,4,15
6.4,5.3,10.3,8,388,2023,4,15
9.1,4.6,9.1,17,1441,2023,4,15
8.1,8.2,9.1,2,566,2023,4,16
2.8,5.8,4.8,4,159,2023,4,16
4.5,7.0,4.7,6,188,2023,4,16
18.2,6.3,13.8,13,1218,2023,4,16
8.4,5.6,9.6,23,280,2023,4,16
6.4,5.8,6.3,0,176,2023,4,17
0.0,0.0,4.1,1,86,2023,4,17
70.0,9.7,29.8,11,1620,2023,4,17
98.3,11.3,35.8,13,1790,2023,4,17
43.6,5.3,29.0,14,1884,2023,4,17
71.2,7.7,30.6,15,2277,2023,4,17
2.5,1.6,4.8,3,45,2023,4,18
71.8,9.7,39.7,14,1896,2023,4,18
90.2,13.1,28.9,20,956,2023,4,18
40.8,3.5,14.5,22,581,2023,4,18
7.9,2.3,3.4,1,63,2023,4,19
43.7,8.2,33.3,9,1633,2023,4,19
24.8,6.1,37.3,19,1157,2023,4,19
67.1,13.0,29.3,21,1023,2023,4,19
5.6,4.2,3.6,2,86,2023,4,20
3.2,4.2,4.5,3,69,2023,4,20
63.6,7.6,34.6,8,1810,2023,4,20
70.9,13.9,34.9,11,1752,2023,4,20
80.6,17.9,29.8,15,2324,2023,4,20
26.5,3.4,22.9,18,1381,2023,4,20
23.1,6.3,22.3,19,1140,2023,4,20
3.3,4.6,6.5,4,80,2023,4,21
18.3,4.1,25.5,6,791,2023,4,21
41.3,6.7,24.1,10,1537,2023,4,21
61.7,11.9,31.9,11,1717,2023,4,21
1.1,3.9,5.5,7,426,2023,4,22
10.6,6.7,17.6,11,1199,2023,4,22
11.21,3.86,6.8,6,177,2023,4,23
2.41,1.16,2.8,10,586,2023,4,23
7.979999999999999,3.5200000000000005,3.3,15,1458,2023,4,23
3.88,3.53,5.5,19,1231,2023,4,23
9.86,3.51,4.1,20,954,2023,4,23
11.52,7.37,22.5,5,167,2023,4,24
24.76,10.18,28.1,6,946,2023,4,24
7.889999999999999,4.08,10.8,15,2249,2023,4,24
5.8100000000000005,4.5200000000000005,6.0,22,587,2023,4,24
4.88,3.54,1.7,3,53,2023,4,25
13.549999999999995,3.97,18.7,15,2297,2023,4,25
20.96,6.49,14.1,16,2025,2023,4,25
7.889999999999999,4.08,10.8,17,1528,2023,4,25
14.34,6.529999999999999,19.7,5,153,2023,4,26
17.05,7.57,36.6,6,917,2023,4,26
13.06,5.6,17.7,11,1628,2023,4,26
7.109999999999999,4.880000000000001,19.4,19,1081,2023,4,26
8.38,2.4,6.4,23,332,2023,4,26
11.0,6.44,14.3,5,176,2023,4,27
21.18,6.840000000000001,20.4,10,1642,2023,4,27
8.1,7.58,21.6,12,1707,2023,4,27
6.7,3.24,9.2,21,915,2023,4,27
2.42,2.54,3.5,1,119,2023,4,28
1.91,1.14,1.8,3,87,2023,4,28
2.25,1.39,3.0,4,85,2023,4,28
17.840000000000003,6.43,26.3,6,916,2023,4,28
7.540000000000001,4.999999999999999,13.3,6,231,2023,4,29
14.9,6.5,18.5,8,483,2023,4,29
24.4,8.05,21.3,10,947,2023,4,29
19.43,5.640000000000001,11.5,19,913,2023,4,29
5.0600000000000005,2.29,3.1,0,501,2023,4,30
2.31,2.44,1.5,2,563,2023,4,30
5.840000000000001,3.5700000000000003,6.1,14,1356,2023,4,30
12.19,5.459999999999999,8.0,15,1373,2023,4,30
8.290000000000001,4.640000000000001,8.6,16,1205,2023,4,30
3.0699999999999994,2.6,2.0,0,365,2023,5,1
3.2299999999999995,2.16,0.9,3,166,2023,5,1
1.66,1.72,1.0,4,103,2023,5,1
2.8300000000000005,2.73,3.8,8,444,2023,5,1
12.35,4.94,15.0,13,1221,2023,5,1
15.02,5.99,9.1,15,1413,2023,5,1
12.36,5.04,17.9,18,980,2023,5,1
7.500000000000002,2.88,7.9,19,851,2023,5,1
28.44,7.85,17.1,10,1682,2023,5,2
17.640000000000004,5.66,24.0,13,1728,2023,5,2
9.9,4.74,15.1,20,886,2023,5,2
3.25,2.16,1.3,2,57,2023,5,3
1.91,1.14,1.8,3,68,2023,5,3
12.56,4.109999999999999,12.0,11,1693,2023,5,3
14.86,5.8100000000000005,17.4,21,983,2023,5,3
9.94,5.970000000000001,6.2,0,191,2023,5,4
7.130000000000001,2.94,5.7,1,110,2023,5,4
8.48,4.84,11.9,4,73,2023,5,4
26.790000000000003,7.409999999999999,22.7,19,1143,2023,5,4
18.56,6.43,16.9,0,183,2023,5,5
8.290000000000001,4.640000000000001,8.6,1,130,2023,5,5
7.889999999999999,4.08,10.8,9,1479,2023,5,5
8.459999999999999,3.44,10.9,11,1723,2023,5,5
13.55,4.859999999999999,13.2,14,2107,2023,5,5
18.7,6.340000000000001,19.6,18,1223,2023,5,5
18.34,6.76,27.3,20,1022,2023,5,5
12.69,4.540000000000001,13.0,23,563,2023,5,5
10.19,3.99,6.9,7,426,2023,5,6
12.69,4.540000000000001,13.0,8,375,2023,5,6
10.2,6.56,15.2,9,721,2023,5,6
7.980000000000001,5.279999999999999,13.6,13,1446,2023,5,6
14.25,7.100000000000001,19.3,17,1404,2023,5,6
14.7,7.4,18.9,18,1186,2023,5,6
26.110000000000003,7.18,20.3,19,1031,2023,5,6
34.94,8.24,28.9,20,1136,2023,5,6
4.090000000000001,2.46,4.3,3,336,2023,5,7
10.13,4.23,5.1,6,169,2023,5,7
14.7,7.4,18.9,9,642,2023,5,7
15.550000000000002,6.410000000000001,16.7,16,1245,2023,5,7
14.86,5.8100000000000005,17.4,21,803,2023,5,7
27.3,7.869999999999999,31.5,5,182,2023,5,8
22.71,12.7,38.6,8,1825,2023,5,8
21.89,10.14,33.9,9,1579,2023,5,8
12.59,3.640000000000001,18.1,10,1673,2023,5,8
28.02,14.02,51.2,14,1876,2023,5,8
12.94,3.1100000000000003,7.0,22,591,2023,5,8
8.57,2.99,5.9,1,65,2023,5,9
15.84,7.93,28.2,6,906,2023,5,9
21.76,6.659999999999999,25.4,7,1953,2023,5,9
10.87,5.11,13.8,8,1912,2023,5,9
10.889999999999995,4.75,9.7,13,1734,2023,5,9
7.33,3.2399999999999998,4.4,19,1100,2023,5,9
3.3200000000000003,2.41,2.7,2,79,2023,5,10
13.04,5.33,10.0,15,2270,2023,5,10
10.84,4.35,7.1,17,1543,2023,5,10
13.12,5.369999999999999,10.3,18,1324,2023,5,10
14.420000000000002,6.01,19.5,19,1148,2023,5,10
19.26,12.02,51.1,9,1603,2023,5,11
14.75,4.780000000000001,17.6,16,1801,2023,5,11
16.06,6.87,25.2,18,1346,2023,5,11
9.37,4.68,11.8,22,764,2023,5,11
8.440000000000001,5.55,7.7,23,346,2023,5,11
29.48,7.1,29.2,6,896,2023,5,12
20.18,4.92,20.9,14,2191,2023,5,12
5.5600000000000005,3.11,18.3,15,2388,2023,5,12
10.04,5.220000000000001,19.2,17,1478,2023,5,12
18.56,6.43,16.9,18,1309,2023,5,12
8.440000000000001,5.55,7.7,0,489,2023,5,13
6.319999999999999,3.3300000000000005,4.8,3,174,2023,5,13
9.86,3.51,4.1,4,96,2023,5,13
10.84,4.35,7.1,5,82,2023,5,13
9.4,3.76,12.7,8,523,2023,5,13
11.5,4.17,12.5,10,1097,2023,5,13
10.2,4.52,5.0,14,1363,2023,5,14
10.13,4.23,5.1,16,1344,2023,5,14
10.93,3.3,6.7,20,999,2023,5,14
14.450000000000005,5.79,13.1,22,588,2023,5,14
10.2,6.56,15.2,9,1728,2023,5,15
8.830000000000002,4.85,16.8,17,1642,2023,5,15
11.21,3.86,6.8,23,297,2023,5,15
3.0699999999999994,2.6,2.0,2,74,2023,5,16
38.33999999999999,7.799999999999999,32.4,7,1911,2023,5,16
27.69,7.869999999999999,24.9,15,2438,2023,5,16
6.44,3.08,11.1,19,1125,2023,5,16
2.42,2.54,3.5,22,754,2023,5,16
4.26,2.28,0.7,1,269,2023,5,17
5.18,2.91,2.3,5,67,2023,5,17
7.33,3.2399999999999998,4.4,6,282,2023,5,17
3.54,3.3200000000000003,2.5,7,510,2023,5,17
7.889999999999999,4.08,10.8,13,1071,2023,5,17
6.720000000000001,5.23,10.2,21,837,2023,5,17
8.38,2.4,6.4,11,785,2023,5,18
5.159999999999999,3.71,10.6,13,1075,2023,5,18
13.12,5.369999999999999,10.3,14,1235,2023,5,18
14.679999999999998,3.72,7.4,15,1338,2023,5,18
14.679999999999998,3.72,7.4,16,1106,2023,5,18
14.450000000000005,5.79,13.1,18,940,2023,5,18
14.420000000000002,6.01,19.5,8,1012,2023,5,19
16.23,6.609999999999999,13.5,8,362,2023,5,20
11.35,5.42,18.8,12,1087,2023,5,20
10.93,3.3,6.7,1,423,2023,5,21
3.54,3.3200000000000003,2.5,4,111,2023,5,21
18.43,14.399999999999997,45.7,12,1046,2023,5,21
6.860000000000001,3.25,10.1,18,1045,2023,5,21
5.159999999999999,3.71,10.6,20,914,2023,5,21
5.8100000000000005,4.5200000000000005,6.0,0,156,2023,5,22
7.33,3.2399999999999998,4.4,2,45,2023,5,22
8.83,3.18,5.2,4,75,2023,5,22
16.06,6.87,25.2,8,1817,2023,5,22
22.04,8.64,21.8,11,1611,2023,5,22
10.04,5.220000000000001,19.2,14,1969,2023,5,22
10.38,4.029999999999999,6.6,21,862,2023,5,22
7.18,2.99,3.9,22,596,2023,5,22
3.0,2.14,2.1,1,91,2023,5,23
9.37,4.68,11.8,12,1767,2023,5,23
8.7,4.9,19.9,13,1823,2023,5,23
21.51,7.859999999999999,36.7,14,2018,2023,5,23
26.910000000000004,7.779999999999999,18.0,17,1364,2023,5,23
13.726756302521007,6.1375126050420175,16.583335387649452,21,871,2023,5,23
5.840000000000001,3.5700000000000003,6.1,22,590,2023,5,23
5.8100000000000005,4.5200000000000005,6.0,0,150,2023,5,24
32.71,8.17,24.1,8,1890,2023,5,24
5.88,3.87,4.7,17,1439,2023,5,24
4.26,2.28,0.7,3,63,2023,5,25
5.470000000000001,4.76,4.5,5,185,2023,5,25
10.37,4.63,16.2,8,1962,2023,5,25
60.98,8.35,10.7,13,1904,2023,5,25
14.86,5.8100000000000005,17.4,15,2329,2023,5,25
13.99,6.62,16.0,16,1971,2023,5,25
9.94,4.73,7.3,17,1480,2023,5,25
5.18,2.91,2.3,21,898,2023,5,25
3.54,3.3200000000000003,2.5,22,623,2023,5,25
2.16,1.97,0.3,1,124,2023,5,26
4.26,2.28,0.7,3,73,2023,5,26
11.74,5.26,19.0,6,871,2023,5,26
11.5,4.17,12.5,7,1833,2023,5,26
9.23,3.61,9.9,8,1880,2023,5,26
17.640000000000004,5.66,24.0,14,2179,2023,5,26
10.06,6.94,14.6,15,2336,2023,5,26
10.07,4.869999999999999,12.6,18,1126,2023,5,26
3.88,3.53,5.5,23,460,2023,5,26
3.61,3.6,3.2,0,358,2023,5,27
14.86,5.8100000000000005,17.4,10,851,2023,5,27
10.84,4.35,7.1,0,479,2023,5,28
10.2,4.52,5.0,1,431,2023,5,28
2.55,2.68,0.5,3,328,2023,5,28
4.26,2.28,0.7,4,126,2023,5,28
12.94,3.1100000000000003,7.0,18,820,2023,5,28
14.96,6.7,14.5,21,776,2023,5,28
1.35,1.49,1.4,1,195,2023,5,29
4.69,3.2700000000000005,3.4,11,742,2023,5,29
10.84,4.35,7.1,16,1135,2023,5,29
12.94,3.1100000000000003,7.0,17,1083,2023,5,29
10.65,3.69,11.3,18,922,2023,5,29
15.15,8.120000000000001,30.9,7,1938,2023,5,30
20.35,5.44,23.1,8,1928,2023,5,30
23.34,6.2700000000000005,24.2,11,1718,2023,5,30
7.780000000000001,3.770000000000001,15.6,15,2388,2023,5,30
